Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,1.82108e-06,3.32435e-11,4.69212e-09,1.32039e-09,0.999743,6.36435e-09,1.14808e-09,0.000252539,2.87635e-06
Ig2DB5tSiEy1cJvV0zdw,1.03244e-05,3.01199e-07,1.25894e-09,5.3561e-08,0.999351,5.39079e-08,2.25211e-07,0.000631481,6.52893e-06
Jmo6eIhLZ4t9r8QsxEg5,7.57912e-07,6.44344e-08,5.41798e-07,3.2602e-07,0.998532,1.15304e-06,5.08123e-07,0.00142932,3.56907e-05
JtPFl4ewgdD78OzCMa3o,0.000111406,1.1862e-05,6.28808e-05,4.01372e-05,0.99783,8.62366e-06,0.000179826,0.00170119,5.40142e-05
K3ZtByPHGSFYNljDUEXp,1.89365e-12,2.03578e-09,1.0,1.74399e-11,1.30079e-11,9.90223e-13,1.29419e-10,1.88469e-10,4.85494e-12
K5PTipJ9XhUo4ZNeMW2a,2.72139e-08,1.94143e-11,1.0,8.22556e-11,5.33799e-10,4.46799e-11,3.52633e-10,5.51603e-08,7.43508e-12
K5qpgj7bdnhS2r30OEzY,3.46605e-07,3.49568e-09,0.999999,7.76876e-09,2.29553e-08,8.46893e-09,4.80667e-08,7.29396e-07,3.53276e-09
K62VOEBLnk8crZ4MmsXT,1.55713e-06,9.97637e-09,0.999997,1.03451e-08,5.26565e-08,8.89104e-09,1.7343e-07,6.41118e-07,5.03042e-09
K7ZiVIxskzvctNT0qyA3,2.29624e-07,1.0209e-08,0.999999,5.35495e-08,2.31384e-07,4.92648e-09,1.08241e-07,7.29335e-08,6.14641e-09
K89sTRoP52wWL7rZUNdt,2.38733e-08,4.53782e-09,0.999999,1.19582e-08,9.59118e-09,3.70025e-10,8.80924e-09,9.87892e-07,2.50005e-10
K9moual27cWIk5bJOpiH,9.4951e-12,6.46406e-09,1.0,6.57066e-12,4.5253e-11,2.0836e-12,8.29421e-10,3.11666e-10,4.61441e-11
KAPHdnDUgF3m5pEGwxXc,2.05488e-07,2.7873e-09,0.999999,8.01764e-09,2.08414e-08,3.56703e-09,6.27646e-08,5.40681e-07,3.209e-09
KB7ybYxf95pdtUoGzl3u,4.71487e-07,1.24363e-09,0.999999,1.9224e-09,1.65555e-08,1.67429e-09,2.03108e-08,7.78027e-08,3.95023e-10
KBZ4cC3QsAgrqI80OWlm,2.417e-07,1.13921e-09,1.0,2.69658e-09,2.40133e-08,1.77241e-09,1.50468e-08,7.19837e-08,9.45331e-10
KBZO3jLb5A7ieDWYTMgR,1.05928e-08,5.88504e-11,1.0,2.15145e-10,9.14068e-10,1.84467e-11,1.51297e-10,5.26422e-08,8.48916e-12
KBbVJcQrqAu4zROsEwi0,5.6613e-09,4.41122e-11,1.0,9.15305e-11,4.7161e-10,8.39032e-12,8.92847e-11,2.27596e-08,5.7803e-12
KCvj7cQ1dHEFDBruTZpV,2.62864e-06,2.12233e-09,0.999997,1.1391e-08,1.63118e-07,1.02337e-08,2.85734e-08,9.07905e-08,6.68346e-09
KCvjZO7bGhenNRq8xLsf,6.40921e-12,6.03099e-10,1.0,5.71559e-12,2.1804e-11,4.77542e-13,1.86501e-10,1.75006e-10,7.57509e-12
KDHx9P6m25ocdLaqVn8k,7.92122e-12,7.03931e-09,1.0,8.08633e-12,3.9198e-11,1.44552e-12,6.45451e-10,3.03772e-10,4.04473e-11
KDQ13ouamdPnSlhzTRJe,1.0,1.04018e-08,5.55591e-17,1.27234e-14,2.49925e-09,2.71522e-13,2.32217e-10,5.85765e-09,1.20021e-10
KE3w1tc4flX7UngQ5yTq,2.36645e-07,3.12912e-09,0.999999,8.48219e-09,2.33615e-08,3.80292e-09,7.38676e-08,5.65754e-07,3.95539e-09
KEhusGlH2O4qwTymPZRQ,3.24909e-07,3.80901e-09,0.999999,6.86343e-09,1.90977e-08,9.33974e-09,4.81248e-08,5.79334e-07,3.38711e-09
KFBXbSr9a8mYC7cDkflH,3.23231e-07,1.27736e-08,0.999999,6.64044e-08,2.86404e-07,6.87858e-09,1.34914e-07,9.16603e-08,7.75891e-09
KFHlYPzy0Emni9exLs3C,0.999701,4.00887e-07,9.64768e-09,5.33071e-11,3.37479e-07,4.1205e-08,3.01823e-08,0.000298121,2.07068e-07
KFboDTnWNsOkzIl8rX6R,2.65247e-07,4.5209e-09,0.999999,2.14053e-08,4.06636e-08,5.12257e-09,1.15847e-07,6.1372e-07,7.09453e-09
KFczEQCIau7D20MROmHl,1.99963e-10,2.03203e-05,0.999979,4.61217e-09,3.59362e-09,5.61781e-10,8.30598e-08,4.34933e-07,8.34464e-09
KFlbgmf4GZjHhIsX92Yr,2.04064e-06,1.80287e-09,0.999998,9.7233e-09,1.13717e-07,8.11771e-09,2.32173e-08,6.86019e-08,5.45535e-09
KG6ZtkgjohnTHX9McR4w,1.0,7.56678e-10,5.56987e-14,3.7932e-17,1.86289e-10,1.2428e-12,5.07117e-12,1.07938e-08,6.50403e-11
KGA8EhzSPqxyN9wCmeiV,0.000600589,4.8033e-06,3.16882e-05,0.00261546,0.957935,0.000538546,0.000665561,0.0351619,0.00244649
KGPCEf430IcB1OpbthkR,1.0,2.68213e-08,6.68178e-10,1.52451e-12,2.53401e-09,3.06492e-09,4.75496e-10,1.05592e-07,8.59437e-09
KHc36DE5SXAedfmtq7pI,0.999994,4.11926e-07,1.9813e-08,6.76823e-10,1.20203e-06,1.90833e-08,1.31585e-07,4.24963e-06,3.75154e-07
KHepg3qX6ZWOy2VsdRDQ,1.0,8.46148e-09,4.78949e-13,3.93718e-15,1.91332e-10,3.25287e-14,3.64841e-10,6.80764e-10,1.67268e-13
